workload,format,repeat,entries,payload_bytes,wire_bytes,encode_cpu_us,decode_cpu_us,encode_wall_us,decode_wall_us,encode_batches_s,decode_batches_s
single_metadata,json,0,1,128,251,6.02,6.52,6.0425,6.51834,165494,153413
single_metadata,json-control,0,1,128,251,2.2,2.98,2.21166,2.98916,452149,334542
single_metadata,cbor,0,1,128,190,1,1.82,0.97416,1.8325,1.02653e+06,545703
single_metadata,msgpack,0,1,128,190,0.94,2.08,0.95584,2.13832,1.0462e+06,467657
metadata_batch,json,0,32,32768,46647,424.86,435.18,432.096,439.555,2314.3,2275.03
metadata_batch,json-control,0,32,32768,46647,319.36,439.88,322.93,445.95,3096.65,2242.4
metadata_batch,cbor,0,32,32768,35469,13.5,103.04,13.4975,103.657,74087.8,9647.23
metadata_batch,msgpack,0,32,32768,35469,13.86,102.02,14.03,102.23,71275.8,9781.86
full_batch,json,0,1024,262144,443417,4153.82,4236.76,4168.6,4250.64,239.888,235.259
full_batch,json-control,0,1024,262144,443417,2700.22,4017.9,2724.62,4150.33,367.023,240.945
full_batch,cbor,0,1024,262144,348175,293.18,1541.2,300.124,1563.01,3331.95,639.793
full_batch,msgpack,0,1024,262144,348175,299.06,1596.06,305.312,1616.4,3275.33,618.66
key_heavy,json,0,256,32768,181528,929.98,1059.98,949.866,1074.3,1052.78,930.841
key_heavy,json-control,0,256,32768,181528,794.28,969.44,797.021,972.315,1254.67,1028.47
key_heavy,cbor,0,256,32768,168975,92.02,711.58,92.1767,712.89,10848.7,1402.74
key_heavy,msgpack,0,256,32768,168975,98.96,708.28,100.448,710.338,9955.45,1407.78
binary_payload,json,0,64,262144,355414,3230.62,3180.3,3250.03,3274.14,307.689,305.424
binary_payload,json-control,0,64,262144,355414,2601.26,3484.2,2998.56,3596.87,333.494,278.02
binary_payload,cbor,0,64,262144,267533,74.16,779.06,79.9792,816.552,12503.3,1224.66
binary_payload,msgpack,0,64,262144,267533,74.06,770.1,76.305,803.074,13105.3,1245.21
large_payload,json,0,8,524288,699806,6100.26,6347.1,6426.71,6536.52,155.601,152.987
large_payload,json-control,0,8,524288,699806,4782.68,6786.22,4871.28,6835.87,205.285,146.287
large_payload,cbor,0,8,524288,524987,92.86,1186.3,92.8675,1192.88,10768,838.309
large_payload,msgpack,0,8,524288,524987,95.68,1186.74,96.1683,1197.72,10398.4,834.919
typed_put_32_r2,json,0,32,4878,7789,101.02,95.62,102.301,96.1583,9775.09,10399.5
typed_put_32_r2,json-control,0,32,4878,7789,57.92,79.2,59.8975,79.7725,16695.2,12535.6
typed_put_32_r2,cbor,0,32,4878,5905,9.26,34.04,9.25918,34.7625,108001,28766.6
typed_put_32_r2,msgpack,0,32,4878,5905,9.18,34.74,9.1775,35.0458,108962,28534.1
typed_put_256_r8,json,0,256,122084,173166,1712.8,1645.58,1728.52,1673.51,578.528,597.547
typed_put_256_r8,json-control,0,256,122084,173166,1181.74,1602.9,1188.03,1610.61,841.727,620.882
typed_put_256_r8,cbor,0,256,122084,130693,72.86,433.14,72.8792,435.373,13721.3,2296.88
typed_put_256_r8,msgpack,0,256,122084,130693,74.92,435.98,75.0808,437.284,13319,2286.84
typed_put_1024_r2,json,0,1024,158554,253595,3144.84,2891.44,3185.52,2925.12,313.921,341.866
typed_put_1024_r2,json-control,0,1024,158554,253595,1652.88,2360.22,1670.35,2377.44,598.675,420.62
typed_put_1024_r2,cbor,0,1024,158554,192275,250.88,983.2,252.723,985.267,3956.9,1014.95
typed_put_1024_r2,msgpack,0,1024,158554,192275,247.28,1032.92,247.692,1034.96,4037.26,966.221
typed_segment_256,json,0,256,14043,27066,491.78,426.52,493.784,428.145,2025.18,2335.66
typed_segment_256,json-control,0,256,14043,27066,194.98,273.2,196.729,275.979,5083.13,3623.46
typed_segment_256,cbor,0,256,14043,20092,62.48,190.94,62.4925,198.692,16001.9,5032.9
typed_segment_256,msgpack,0,256,14043,20092,62.52,193.4,62.5292,196.286,15992.5,5094.61
typed_replay_trace,json,0,11,934,1636,30.4,26.96,30.9383,27.0458,32322.4,36974.3
typed_replay_trace,json-control,0,11,934,1636,12.96,18.96,13.1792,18.9608,75877.4,52740.3
typed_replay_trace,cbor,0,11,934,1215,3.66,10.06,3.66916,10.0417,272542,99585.1
typed_replay_trace,msgpack,0,11,934,1218,3.7,10.2,3.705,10.2217,269906,97831.5
single_metadata,json-control,1,1,128,251,2.24,3.28,2.23332,3.2925,447764,303721
single_metadata,cbor,1,1,128,190,0.96,1.84,0.9575,1.86416,1.04439e+06,536435
single_metadata,msgpack,1,1,128,190,0.94,1.84,0.9575,1.83916,1.04439e+06,543726
single_metadata,json,1,1,128,251,6.3,6.82,6.31416,6.81832,158374,146664
metadata_batch,json-control,1,32,32768,46647,318.18,427.5,322.901,431.947,3096.93,2315.1
metadata_batch,cbor,1,32,32768,35469,14.68,115.24,14.6867,115.562,68089,8653.39
metadata_batch,msgpack,1,32,32768,35469,15.06,117.84,15.1267,119.149,66108.4,8392.84
metadata_batch,json,1,32,32768,46647,441.18,438.56,444.864,443.343,2247.88,2255.59
full_batch,json-control,1,1024,262144,443417,2943.94,4526.06,2961.61,4640.81,337.654,215.479
full_batch,cbor,1,1024,262144,348175,346.06,1927.4,349.363,1953.92,2862.36,511.791
full_batch,msgpack,1,1024,262144,348175,370.78,2096.46,375.917,2141.05,2660.16,467.061
full_batch,json,1,1024,262144,443417,6355.62,6455.34,6397,6556.52,156.323,152.52
key_heavy,json-control,1,256,32768,181528,1164.9,1494.46,1175.05,1508.78,851.025,662.789
key_heavy,cbor,1,256,32768,168975,139.64,996.82,140.166,1014.71,7134.41,985.502
key_heavy,msgpack,1,256,32768,168975,138.1,995.46,138.803,1020.45,7204.48,979.965
key_heavy,json,1,256,32768,181528,1316.62,1514.1,1326.77,1538.25,753.711,650.09
binary_payload,json-control,1,64,262144,355414,3410,4814.02,3504.67,4930.22,285.334,202.831
binary_payload,cbor,1,64,262144,267533,100.62,943.82,103.728,959.649,9640.57,1042.05
binary_payload,msgpack,1,64,262144,267533,94.58,947.42,96.1425,965.138,10401.2,1036.12
binary_payload,json,1,64,262144,355414,3952.12,3757.82,3993.93,3794.91,250.38,263.511
large_payload,json-control,1,8,524288,699806,5514.54,7688.14,5554.52,7927.3,180.034,126.146
large_payload,cbor,1,8,524288,524987,118.3,1477.42,122.062,1509.51,8192.58,662.469
large_payload,msgpack,1,8,524288,524987,127.32,1465.02,128.206,1484.95,7799.96,673.425
large_payload,json,1,8,524288,699806,7412.98,6983.86,7487.18,7019.84,133.562,142.453
typed_put_32_r2,json-control,1,32,4878,7789,57.66,82.44,57.8567,82.9525,17284.1,12055.1
typed_put_32_r2,cbor,1,32,4878,5905,9.78,35.46,9.9975,36.1592,100025,27655.5
typed_put_32_r2,msgpack,1,32,4878,5905,9.2,36.56,9.20332,36.69,108656,27255.4
typed_put_32_r2,json,1,32,4878,7789,111.58,98.58,112.744,98.9967,8869.64,10101.4
typed_put_256_r8,json-control,1,256,122084,173166,1349.98,1825.82,1385.85,1856.79,721.579,538.564
typed_put_256_r8,cbor,1,256,122084,130693,96.4,556.62,97.9208,564.007,10212.3,1773.03
typed_put_256_r8,msgpack,1,256,122084,130693,96.02,557.16,96.8967,567.23,10320.3,1762.95
typed_put_256_r8,json,1,256,122084,173166,2041.78,1903.02,2068.35,1921.87,483.477,520.327
typed_put_1024_r2,json-control,1,1024,158554,253595,1852.92,2735.44,1860.8,2750.66,537.404,363.549
typed_put_1024_r2,cbor,1,1024,158554,192275,295.42,1216.42,296.537,1235.54,3372.26,809.363
typed_put_1024_r2,msgpack,1,1024,158554,192275,327.42,1536.44,346.341,1835.08,2887.33,544.935
typed_put_1024_r2,json,1,1024,158554,253595,5229.62,4170.16,5563.05,4198.07,179.758,238.205
typed_segment_256,json-control,1,256,14043,27066,261.02,373.78,263.175,375.801,3799.75,2660.98
typed_segment_256,cbor,1,256,14043,20092,85.68,250.16,87.3742,250.369,11445,3994.1
typed_segment_256,msgpack,1,256,14043,20092,84.56,253.28,84.7792,255.003,11795.3,3921.52
typed_segment_256,json,1,256,14043,27066,667.04,575.96,671.331,583.759,1489.58,1713.04
typed_replay_trace,json-control,1,11,934,1636,16.2,24.24,16.2183,24.2583,61658.7,41222.9
typed_replay_trace,cbor,1,11,934,1215,4.58,12.96,4.585,12.9942,218103,76957.5
typed_replay_trace,msgpack,1,11,934,1218,4.58,12.98,4.6025,12.99,217273,76982.3
typed_replay_trace,json,1,11,934,1636,40.08,35.84,40.4008,35.8642,24752,27883
single_metadata,cbor,2,1,128,190,1.26,2.48,1.26,2.49166,793651,401339
single_metadata,msgpack,2,1,128,190,1.22,2.36,1.2275,2.39832,814664,416959
single_metadata,json,2,1,128,251,8.36,8.9,8.37584,8.91,119391,112233
single_metadata,json-control,2,1,128,251,2.82,4.44,2.83668,4.45168,352525,224634
metadata_batch,cbor,2,32,32768,35469,22.12,151.46,23.3083,153.048,42903.1,6533.88
metadata_batch,msgpack,2,32,32768,35469,18.6,150.42,18.6217,152.808,53700.9,6544.15
metadata_batch,json,2,32,32768,46647,564.1,555.44,568.079,557.662,1760.32,1793.2
metadata_batch,json-control,2,32,32768,46647,394.06,549.96,396.589,553.089,2521.5,1808.03
full_batch,cbor,2,1024,262144,348175,364.94,1985.3,367.576,1996.52,2720.53,500.873
full_batch,msgpack,2,1024,262144,348175,364.94,1976.54,371.48,2008.55,2691.93,497.871
full_batch,json,2,1024,262144,443417,5670.12,5586.78,5770.06,5673.8,173.308,176.249
full_batch,json-control,2,1024,262144,443417,3483.02,5156.52,3510.38,5339.18,284.869,187.295
key_heavy,cbor,2,256,32768,168975,144.08,907.52,144.592,916.295,6916.03,1091.35
key_heavy,msgpack,2,256,32768,168975,128.72,860.94,130.892,864.347,7639.91,1156.94
key_heavy,json,2,256,32768,181528,1234.42,1349.58,1239.61,1354.18,806.706,738.453
key_heavy,json-control,2,256,32768,181528,935.12,1213.64,937.612,1222.5,1066.54,817.998
binary_payload,cbor,2,64,262144,267533,85.48,843.52,85.5025,848.793,11695.6,1178.14
binary_payload,msgpack,2,64,262144,267533,85.78,844.34,86.0458,852.727,11621.7,1172.71
binary_payload,json,2,64,262144,355414,4065.96,4050.54,4170.72,4071.69,239.767,245.598
binary_payload,json-control,2,64,262144,355414,2980.62,4248.38,2992.91,4310.99,334.123,231.965
large_payload,cbor,2,8,524288,524987,114.98,1451.32,115.482,1460.19,8659.38,684.844
large_payload,msgpack,2,8,524288,524987,117.58,1391.5,117.832,1395.32,8486.62,716.679
large_payload,json,2,8,524288,699806,7121.96,8122.6,7220.79,8354,138.489,119.703
large_payload,json-control,2,8,524288,699806,6782.82,9337.7,6852.41,9393.74,145.934,106.454
typed_put_32_r2,cbor,2,32,4878,5905,12.06,45.36,12.0758,46.1733,82810.1,21657.5
typed_put_32_r2,msgpack,2,32,4878,5905,12.36,44.28,12.3892,44.3067,80715.7,22570
typed_put_32_r2,json,2,32,4878,7789,135.08,127.94,135.259,128.611,7393.21,7775.39
typed_put_32_r2,json-control,2,32,4878,7789,72.28,98.32,72.2908,98.5892,13833,10143.1
typed_put_256_r8,cbor,2,256,122084,130693,100.1,581.78,100.112,583.016,9988.85,1715.22
typed_put_256_r8,msgpack,2,256,122084,130693,100.32,599.06,100.535,604.985,9946.78,1652.93
typed_put_256_r8,json,2,256,122084,173166,2301.02,2143.56,2322.49,2172.97,430.571,460.199
typed_put_256_r8,json-control,2,256,122084,173166,1499.9,2103.58,1515.62,2118.03,659.794,472.136
typed_put_1024_r2,cbor,2,1024,158554,192275,319.46,1309.28,320.577,1320.82,3119.38,757.105
typed_put_1024_r2,msgpack,2,1024,158554,192275,314.44,1256.7,317.57,1269.94,3148.91,787.438
typed_put_1024_r2,json,2,1024,158554,253595,3702.6,3491.08,3733.08,3533.28,267.875,283.023
typed_put_1024_r2,json-control,2,1024,158554,253595,2012.36,2799.68,2039.92,2831.75,490.215,353.139
typed_segment_256,cbor,2,256,14043,20092,74.68,219.16,75.3958,221.422,13263.3,4516.27
typed_segment_256,msgpack,2,256,14043,20092,73.8,221.18,74.3492,222.218,13450,4500.1
typed_segment_256,json,2,256,14043,27066,583.38,491.98,587.886,496.268,1701.01,2015.04
typed_segment_256,json-control,2,256,14043,27066,229.96,321.16,234.814,324.571,4258.69,3080.99
typed_replay_trace,cbor,2,11,934,1215,4.3,11.92,4.31332,11.935,231840,83787.2
typed_replay_trace,msgpack,2,11,934,1218,4.12,11.82,4.12,11.8442,242718,84429.8
typed_replay_trace,json,2,11,934,1636,34.26,31.34,34.2633,31.36,29185.7,31887.8
typed_replay_trace,json-control,2,11,934,1636,14.76,21.66,15.1258,21.8567,66112,45752.6
single_metadata,msgpack,3,1,128,190,1.08,2.4,1.0925,2.41916,915332,413367
single_metadata,json,3,1,128,251,8.32,7.74,9.35582,7.73834,106885,129227
single_metadata,json-control,3,1,128,251,2.5,3.62,2.50418,3.62918,399332,275544
single_metadata,cbor,3,1,128,190,1.06,2.16,1.065,2.15332,938967,464399
metadata_batch,msgpack,3,32,32768,35469,17.06,131.96,17.0575,132.857,58625.2,7526.91
metadata_batch,json,3,32,32768,46647,489.08,500.66,492.432,504.153,2030.74,1983.52
metadata_batch,json-control,3,32,32768,46647,368.28,484.12,370.957,486.02,2695.73,2057.53
metadata_batch,cbor,3,32,32768,35469,16.5,125.56,16.675,125.941,59970,7940.24
full_batch,msgpack,3,1024,262144,348175,328.84,1846.06,330.74,1853.4,3023.52,539.548
full_batch,json,3,1024,262144,443417,4922.9,4772.12,4932.93,4790.33,202.719,208.754
full_batch,json-control,3,1024,262144,443417,3039.52,4371.92,3046.81,4382.97,328.212,228.156
full_batch,cbor,3,1024,262144,348175,317.96,1753.8,318.606,1757.68,3138.67,568.932
key_heavy,msgpack,3,256,32768,168975,106.38,754.68,106.625,756.383,9378.66,1322.08
key_heavy,json,3,256,32768,181528,1007.2,1183.14,1008.91,1184.92,991.169,843.936
key_heavy,json-control,3,256,32768,181528,839.5,1090.58,842.095,1092.74,1187.51,915.131
key_heavy,cbor,3,256,32768,168975,106.36,761.12,107.213,765.954,9327.27,1305.56
binary_payload,msgpack,3,64,262144,267533,81.9,807.76,81.9092,811.84,12208.6,1231.77
binary_payload,json,3,64,262144,355414,3515.72,3577.44,3525.26,3591.09,283.667,278.467
binary_payload,json-control,3,64,262144,355414,2884.54,4028.84,2895.11,4045.21,345.41,247.206
binary_payload,cbor,3,64,262144,267533,80.2,809.62,80.4067,813.092,12436.8,1229.87
large_payload,msgpack,3,8,524288,524987,110.56,1332.72,110.632,1337.25,9039,747.803
large_payload,json,3,8,524288,699806,7136.98,8255.42,7166.29,8814.03,139.542,113.455
large_payload,json-control,3,8,524288,699806,6931.52,10122.5,7090.86,10251.3,141.027,97.549
large_payload,cbor,3,8,524288,524987,137.98,1625.7,140.588,1635.88,7113.01,611.294
typed_put_32_r2,msgpack,3,32,4878,5905,14.32,46.7,15.4333,46.8492,64794.8,21345.1
typed_put_32_r2,json,3,32,4878,7789,138.88,136.26,138.888,137.53,7200.03,7271.14
typed_put_32_r2,json-control,3,32,4878,7789,72.54,109.06,72.5417,109.368,13785.2,9143.42
typed_put_32_r2,cbor,3,32,4878,5905,12.64,46.14,12.67,46.1592,78926.6,21664.2
typed_put_256_r8,msgpack,3,256,122084,130693,114.68,657.78,114.687,662.656,8719.41,1509.08
typed_put_256_r8,json,3,256,122084,173166,2388.42,2254.88,2401.22,2285.15,416.455,437.609
typed_put_256_r8,json-control,3,256,122084,173166,1654.22,2479.5,1679.56,2611.41,595.393,382.935
typed_put_256_r8,cbor,3,256,122084,130693,149.82,762.62,161.907,777.908,6176.37,1285.5
typed_put_1024_r2,msgpack,3,1024,158554,192275,439.54,1643.92,446.473,1663.12,2239.78,601.278
typed_put_1024_r2,json,3,1024,158554,253595,4691.74,4335.1,4785.69,4409.8,208.956,226.767
typed_put_1024_r2,json-control,3,1024,158554,253595,2506.2,3356.78,2570.39,3395.24,389.046,294.53
typed_put_1024_r2,cbor,3,1024,158554,192275,342.84,1518.58,346.549,1545.24,2885.59,647.147
typed_segment_256,msgpack,3,256,14043,20092,91.06,254.68,92.1383,258.555,10853.2,3867.65
typed_segment_256,json,3,256,14043,27066,685.86,572.08,693.989,576.062,1440.94,1735.93
typed_segment_256,json-control,3,256,14043,27066,255.06,371.5,255.903,372.649,3907.73,2683.49
typed_segment_256,cbor,3,256,14043,20092,84.62,253.72,84.6367,256.072,11815.2,3905.16
typed_replay_trace,msgpack,3,11,934,1218,4.88,13.6,4.87584,13.6183,205093,73430.5
typed_replay_trace,json,3,11,934,1636,39.22,36.68,39.2417,37.1483,25483.1,26919.1
typed_replay_trace,json-control,3,11,934,1636,15.68,24.92,15.6975,25.1042,63704.4,39834
typed_replay_trace,cbor,3,11,934,1215,4.88,13.56,4.88918,13.5708,204533,73687.4
single_metadata,json,4,1,128,251,8.4,8.7,8.4075,8.72416,118941,114624
single_metadata,json-control,4,1,128,251,2.98,4.2,2.98084,4.21084,335476,237482
single_metadata,cbor,4,1,128,190,1.36,2.4,1.36334,2.4025,733493,416233
single_metadata,msgpack,4,1,128,190,1.2,2.5,1.20416,2.51918,830454,396955
metadata_batch,json,4,32,32768,46647,578.34,582.72,583.176,588.733,1714.75,1698.56
metadata_batch,json-control,4,32,32768,46647,422.08,580.46,424.944,586.201,2353.25,1705.9
metadata_batch,cbor,4,32,32768,35469,18.68,146.4,18.685,148.588,53518.9,6730
metadata_batch,msgpack,4,32,32768,35469,18.6,156.98,18.615,164.192,53720.1,6090.44
full_batch,json,4,1024,262144,443417,5863.38,5835.8,6065.9,5898.72,164.856,169.528
full_batch,json-control,4,1024,262144,443417,3822.74,5239.56,3856.2,5289.94,259.322,189.038
full_batch,cbor,4,1024,262144,348175,371.44,2025.08,373.689,2036.18,2676.02,491.116
full_batch,msgpack,4,1024,262144,348175,374.7,2042.7,376.988,2066.05,2652.6,484.017
key_heavy,json,4,256,32768,181528,1215.7,1530.04,1238.24,1570.84,807.595,636.601
key_heavy,json-control,4,256,32768,181528,1109.48,1442.48,1114.38,1450.09,897.358,689.611
key_heavy,cbor,4,256,32768,168975,139.88,987.78,141.523,997.074,7066.01,1002.93
key_heavy,msgpack,4,256,32768,168975,156.22,1005.82,156.723,1013.69,6380.67,986.496
binary_payload,json,4,64,262144,355414,5036.58,5029.56,5127.97,5110.84,195.009,195.662
binary_payload,json-control,4,64,262144,355414,3970.5,5498.22,4024.42,5593.66,248.483,178.774
binary_payload,cbor,4,64,262144,267533,137.32,1266.84,144.686,1290.37,6911.53,774.975
binary_payload,msgpack,4,64,262144,267533,131.12,1278.8,133.451,1288.1,7493.4,776.338
large_payload,json,4,8,524288,699806,12769.2,13114.2,13251.1,16382.3,75.4652,61.0413
large_payload,json-control,4,8,524288,699806,9847.48,13262.5,10630,13896.4,94.0731,71.9611
large_payload,cbor,4,8,524288,524987,174.24,2095.44,181.199,2141.73,5518.79,466.912
large_payload,msgpack,4,8,524288,524987,167,1929.1,167.163,1947.9,5982.17,513.372
typed_put_32_r2,json,4,32,4878,7789,161.88,142.72,165.057,142.742,6058.53,7005.66
typed_put_32_r2,json-control,4,32,4878,7789,84.98,118.42,84.9925,120.574,11765.7,8293.65
typed_put_32_r2,cbor,4,32,4878,5905,14.04,51.08,14.0383,51.0858,71233.6,19574.9
typed_put_32_r2,msgpack,4,32,4878,5905,14.08,51.36,14.0842,51.3758,71001.7,19464.4
typed_put_256_r8,json,4,256,122084,173166,2805.44,2668.48,2865.87,2720.87,348.934,367.53
typed_put_256_r8,json-control,4,256,122084,173166,1781.24,2569.62,1794.5,2593.96,557.259,385.511
typed_put_256_r8,cbor,4,256,122084,130693,126.8,751.32,126.808,761.737,7885.92,1312.79
typed_put_256_r8,msgpack,4,256,122084,130693,128.34,765.76,129.243,783.267,7737.39,1276.7
typed_put_1024_r2,json,4,1024,158554,253595,5038.68,5509.48,6476.15,6407.01,154.413,156.079
typed_put_1024_r2,json-control,4,1024,158554,253595,3172.06,3831.26,3268.32,3901.64,305.968,256.303
typed_put_1024_r2,cbor,4,1024,158554,192275,429.48,1710.42,438.567,1754.93,2280.15,569.823
typed_put_1024_r2,msgpack,4,1024,158554,192275,452.36,1812.3,464.054,1850.15,2154.92,540.496
typed_segment_256,json,4,256,14043,27066,804.5,703.16,811.985,711.69,1231.55,1405.11
typed_segment_256,json-control,4,256,14043,27066,309.38,433.16,312.467,437.736,3200.33,2284.48
typed_segment_256,cbor,4,256,14043,20092,95.64,303.28,95.6642,306.09,10453.2,3267.01
typed_segment_256,msgpack,4,256,14043,20092,106.04,304.64,109.296,308.095,9149.48,3245.75
