workload,format,repeat,entries,payload_bytes,wire_bytes,encode_cpu_us,decode_cpu_us,encode_wall_us,decode_wall_us,encode_batches_s,decode_batches_s
single_metadata,json,0,1,128,251,7.3,7.52,7.31418,7.5275,136721,132846
single_metadata,json-control,0,1,128,251,2.72,3.96,2.715,3.9875,368324,250784
single_metadata,cbor,0,1,128,190,1.16,2.32,1.16082,2.31918,861460,431187
single_metadata,msgpack,0,1,128,190,1.16,2.14,1.14916,2.14916,870201,465298
metadata_batch,json,0,32,32768,46647,518.56,551.28,526.787,560.446,1898.3,1784.29
metadata_batch,json-control,0,32,32768,46647,439.1,617.16,457.423,638.811,2186.16,1565.41
metadata_batch,cbor,0,32,32768,35469,22.9,171.54,25.325,180.276,39486.7,5547.06
metadata_batch,msgpack,0,32,32768,35469,19.88,176.98,19.9092,183.8,50228.1,5440.7
full_batch,json,0,1024,262144,443417,8410.24,11292.3,8576.04,11775.6,116.604,84.9215
full_batch,json-control,0,1024,262144,443417,6733.16,7194.3,6796.93,7283.03,147.125,137.305
full_batch,cbor,0,1024,262144,348175,528.72,3013.98,536.972,3125.11,1862.29,319.989
full_batch,msgpack,0,1024,262144,348175,547.3,2919.38,561.825,2948.54,1779.91,339.151
key_heavy,json,0,256,32768,181528,1568.08,1682.8,1579.15,1689.84,633.252,591.771
key_heavy,json-control,0,256,32768,181528,1305.44,1673.3,1310.96,1681.71,762.798,594.631
key_heavy,cbor,0,256,32768,168975,158.08,1016.64,159.192,1020.87,6281.7,979.561
key_heavy,msgpack,0,256,32768,168975,142.08,981.38,144.328,985.139,6928.65,1015.09
binary_payload,json,0,64,262144,355414,4157.38,3833.26,4174.64,3851.89,239.542,259.613
binary_payload,json-control,0,64,262144,355414,2970.98,4158.58,2984.42,4187.14,335.073,238.826
binary_payload,cbor,0,64,262144,267533,78.8,805.26,78.95,811.951,12666.2,1231.6
binary_payload,msgpack,0,64,262144,267533,79.36,800.34,79.3808,806.286,12597.5,1240.25
large_payload,json,0,8,524288,699806,7121.8,7287.62,7155.96,7321.41,139.744,136.586
large_payload,json-control,0,8,524288,699806,5724.04,8054,5746.69,8087.41,174.013,123.649
large_payload,cbor,0,8,524288,524987,116.78,1371.36,118.057,1375.56,8470.51,726.976
large_payload,msgpack,0,8,524288,524987,116.04,1399.68,117.032,1405.14,8544.64,711.67
typed_put_32_r2,json,0,32,4878,7789,129.84,122.78,130.024,123.991,7690.88,8065.11
typed_put_32_r2,json-control,0,32,4878,7789,68.36,93.24,68.3742,93.4633,14625.4,10699.4
typed_put_32_r2,cbor,0,32,4878,5905,11.58,42.2,11.5958,42.1958,86237.8,23699
typed_put_32_r2,msgpack,0,32,4878,5905,12.22,43.36,12.4817,43.9925,80117.5,22731.1
typed_put_256_r8,json,0,256,122084,173166,2255.7,2116.1,2264.99,2123.75,441.503,470.865
typed_put_256_r8,json-control,0,256,122084,173166,1522.74,2165.52,1527.85,2174.66,654.515,459.843
typed_put_256_r8,cbor,0,256,122084,130693,104.58,632.18,104.597,634.548,9560.53,1575.93
